,income_bin
2420,1
1439,1
2842,0
9305,0
7608,0
19587,0
7822,0
19632,0
15968,1
1101,1
29307,0
26853,0
7654,0
14652,1
5396,0
4528,0
14692,0
16227,1
21734,0
30672,1
20500,0
14670,0
14394,1
8494,0
29460,1
14353,1
18338,0
26426,1
24321,1
17331,1
31093,1
4955,0
13907,0
24475,0
29644,1
13517,0
3032,1
6565,0
26563,0
7582,0
15323,0
7331,0
31307,0
22792,0
20497,0
2176,0
18318,0
2263,0
26585,0
29371,0
9384,0
20802,0
11959,0
10099,1
24839,1
3190,1
1615,1
7669,0
21566,1
24546,0
24419,1
20889,1
9461,0
26606,0
20209,0
1227,0
18415,0
11494,1
7111,0
18056,0
27704,0
26827,0
11361,0
15871,0
12570,0
3910,0
17784,0
26924,0
11807,1
5253,0
12161,0
9723,1
5072,1
19871,0
29902,0
31073,0
28459,1
5858,0
2465,1
16472,0
12307,0
26935,0
14659,0
4859,0
29441,0
9817,1
4071,0
30635,0
15789,0
31539,0
21731,0
834,0
1839,0
8836,1
12599,1
1741,0
1727,0
9176,0
6971,1
28674,0
22125,0
6825,0
26911,0
16829,1
14461,0
2547,0
16831,0
12873,0
8043,0
4286,0
21307,1
8137,0
15613,0
25805,0
29215,0
22030,1
31166,0
3220,1
19699,1
9023,1
23840,1
22527,1
27402,0
23526,0
25298,0
27005,0
2174,0
28994,0
22667,1
13852,0
6450,0
24491,0
23380,1
2168,0
11263,0
25243,1
20903,0
7450,1
15924,0
29769,1
4974,1
16029,0
4789,0
12355,1
17735,0
18265,1
17169,0
16385,0
18469,0
9651,0
15754,1
30970,1
31450,1
5709,1
8305,0
3765,0
31772,0
30009,0
15508,1
392,0
18401,1
31387,1
26524,1
31599,0
25948,1
32378,0
19673,0
10124,0
3083,0
1136,1
27908,1
13081,0
100,1
8993,0
20883,0
21515,0
22269,0
28901,0
1866,0
6934,1
6906,1
17631,0
14535,0
6645,0
5200,1
32204,0
28200,0
8684,0
21402,0
30782,0
17406,0
30982,1
26259,0
25720,0
17619,0
6726,0
28335,0
6958,0
22801,0
11546,0
17084,0
4515,0
4499,0
23452,1
15452,0
18403,1
1924,0
9479,0
31755,0
4657,1
7467,1
892,0
24250,1
28940,1
2889,0
25128,0
29569,0
26732,0
22698,0
16746,0
8988,1
20494,1
23414,0
27900,0
8475,0
14297,0
16833,1
8906,0
18782,0
4292,0
3028,0
18482,1
8233,0
12937,1
20179,0
16722,0
24930,0
27750,1
27996,0
1206,0
14299,1
27603,1
5319,0
29417,0
14859,0
27820,0
6879,1
5250,0
8597,0
28700,1
26837,0
10455,1
4742,1
11910,0
13074,0
28579,0
12483,0
26661,0
16300,0
6254,0
12524,0
11433,0
6868,0
25843,0
26115,0
6863,0
13511,0
31774,0
20402,0
29350,0
11187,0
19006,1
13287,1
12398,0
25583,0
26778,0
9297,0
16613,0
9282,0
24015,1
12865,0
10030,0
18759,0
10457,0
21979,0
10253,0
10621,1
20275,0
15088,0
21754,1
2883,1
11949,0
2788,0
13332,0
29116,0
25021,0
15557,0
4305,0
27545,0
1316,1
26324,0
17436,1
29111,0
29671,0
30581,0
4214,0
25069,1
22223,1
1478,0
3096,0
937,1
29249,1
23733,1
19107,0
486,0
30103,1
17093,0
15793,0
26172,1
10358,0
18486,0
791,0
29629,0
9250,0
2244,0
18906,1
28113,0
11913,0
22306,1
32065,0
24423,0
3504,0
21224,1
28159,1
22413,0
21535,0
24003,0
30475,0
17458,0
32064,0
25527,1
21549,0
31612,0
25090,0
27558,0
25193,0
3813,0
25264,0
14323,0
4366,1
32320,0
22358,0
6001,0
12985,0
32397,0
29938,0
13844,0
19155,0
353,0
3269,0
14352,0
9992,0
4736,1
23344,1
29795,0
2039,1
13404,0
8131,0
29014,0
25284,0
17102,0
19035,0
15713,0
13350,0
25186,0
7251,0
25641,1
16585,1
9602,0
31180,1
4909,0
30143,1
15632,1
9380,0
30556,1
2060,0
11516,0
28589,0
5665,0
29593,1
2309,0
20652,0
13090,0
253,0
3850,1
23933,0
24890,0
6244,0
18283,0
24615,0
3745,0
17367,1
4470,1
10504,0
13574,0
29447,0
31430,1
16167,1
21130,0
17602,0
13258,0
9420,0
26556,0
16730,0
18839,0
4045,0
20996,1
16334,0
16097,0
3394,0
28456,0
32498,0
20693,0
11247,0
7129,0
2238,0
3726,1
2537,0
280,0
5193,0
12064,0
30241,0
15932,1
2025,0
7975,1
29163,0
4688,0
17456,0
21216,1
23677,0
30598,0
562,1
1019,0
11897,1
19145,0
14127,0
23914,0
3314,0
14788,0
5196,1
6949,0
28231,1
16197,0
19048,0
30900,0
5173,1
1554,1
22116,0
16797,1
21245,1
5291,0
29786,1
5314,0
13262,1
15275,1
6341,0
6922,0
9891,0
22205,0
21011,0
26407,0
25384,0
19183,0
13201,1
25859,1
13864,1
25865,0
9072,1
12612,0
15520,0
27635,1
10967,0
5596,0
9178,0
26058,0
3582,0
1713,1
24783,0
21119,0
9138,0
14876,1
31277,1
14464,1
12262,1
30100,0
31557,0
7510,0
22505,1
24530,0
26587,0
15358,0
17989,0
29424,0
17383,0
15515,1
9458,0
24,0
19995,1
23304,1
24352,0
13862,1
10269,1
6028,0
27651,1
6839,0
27588,0
11067,0
30069,0
7412,0
19913,0
15859,0
6282,0
20664,0
16651,0
9193,0
19150,0
3810,0
5967,0
6625,1
24919,1
13288,0
27895,0
5174,0
203,0
26545,1
17332,0
24493,1
15648,0
19287,0
29165,1
13612,0
3123,0
32499,0
29228,1
20732,0
3484,0
12113,1
54,0
1491,0
1062,0
14592,0
19118,0
28408,0
13141,0
27148,0
20650,0
13357,1
1692,0
26874,0
31019,0
2165,0
28893,0
32239,0
3921,0
14497,0
24603,1
10602,0
997,1
8436,0
2792,0
5608,0
30606,1
26170,1
2818,0
13347,0
31231,1
26047,1
31302,1
15711,0
15105,1
21337,0
28464,0
15591,1
22553,0
1398,0
7824,1
20059,0
1075,0
6429,1
27507,0
20740,0
18084,0
2991,0
4706,0
1217,0
29905,0
8009,0
28020,0
13791,0
21834,1
15392,0
10207,0
5271,0
25333,0
7400,0
12964,1
23991,0
18298,0
1303,0
29183,1
23181,1
16502,1
3448,1
23684,0
17510,1
19275,0
21825,0
12134,0
296,0
14723,0
18210,1
8919,1
27252,0
9949,0
13678,0
4962,0
22975,0
3371,0
13902,0
23530,0
5114,0
22557,0
30510,0
16218,0
26618,0
31342,0
6326,0
31476,0
11239,0
6377,0
24049,1
16076,0
20400,0
29609,1
19559,1
18858,0
4822,0
27982,0
12889,1
28960,0
11785,1
27905,0
9374,0
32283,0
6994,1
26543,0
32355,0
25341,0
6522,0
20385,0
16943,0
18663,0
12196,0
22905,1
11499,0
4556,0
13159,0
32219,0
13789,0
10952,0
6439,0
6978,0
11771,0
8590,0
1119,0
13989,0
29840,1
26387,0
8652,0
30573,0
7615,0
5674,1
25165,0
8625,0
15617,0
31514,0
32158,0
26815,0
27875,0
13410,1
31654,1
6890,1
4405,1
16027,0
4612,1
19770,0
23018,1
684,0
11937,0
13983,1
11372,0
6673,0
18366,0
2674,0
2787,0
29000,0
28951,0
29750,0
13495,0
30034,1
7176,0
21824,0
30702,0
8507,0
17368,1
21959,0
649,1
26439,0
23918,0
6742,0
13036,0
28061,0
9364,1
4669,1
2452,0
20053,0
13967,0
10934,0
22150,0
625,0
5869,0
23594,0
3778,0
24555,0
11941,0
8774,1
23430,0
23547,0
30841,0
35,0
2154,0
20923,1
26261,1
24473,0
32527,0
24081,0
20556,0
18491,0
17198,1
23078,1
13130,1
8232,0
14875,0
27958,0
6716,1
2369,0
24404,0
28787,0
14083,1
32485,0
23751,0
5030,0
31348,0
25778,0
22431,0
315,0
29942,0
24020,0
27454,0
9169,0
30679,0
15568,0
16673,1
13304,1
19540,0
31886,0
19434,1
18113,0
23418,0
11061,0
3165,0
28718,1
19988,1
17616,0
31478,0
8951,0
5508,0
23471,1
6702,0
26350,1
864,0
5799,0
22885,0
12949,0
32050,0
2803,0
10211,1
26071,0
21652,1
17413,0
20192,0
14318,0
32380,0
31707,0
6094,0
5184,1
3880,1
24524,0
15041,0
24808,0
3350,0
8117,1
1090,1
370,0
23459,1
26631,0
30154,0
17478,0
19180,0
14621,0
14340,0
29383,0
5473,1
5170,0
6563,1
17262,0
19055,0
25638,0
4809,0
15168,0
11741,1
2610,0
18783,0
32269,0
20290,1
10609,1
17687,0
14588,0
15631,1
32535,0
4689,0
18013,1
24915,0
32231,0
32181,1
27407,0
2553,0
30454,0
650,0
5082,0
20755,0
30116,0
28655,0
27729,0
7943,0
1679,0
25336,1
27645,1
30774,0
3961,0
27112,1
20571,0
12738,0
19804,1
23679,0
11826,1
655,0
7213,0
21049,0
815,0
20560,0
1715,0
9839,0
14174,0
8982,1
8640,0
23012,0
3935,0
29935,0
26505,1
1479,0
3671,0
10844,0
21131,0
5454,0
29103,1
24685,0
21005,1
13294,0
2907,0
32039,0
7552,0
29404,0
15368,0
18372,0
31752,1
2262,0
19754,0
30111,1
29502,0
16705,0
22265,0
8619,0
10796,0
27694,0
23774,0
6710,0
10248,1
17676,0
28941,0
23180,0
30875,0
11745,0
9293,0
28330,0
12449,0
22940,0
27120,1
300,1
11004,0
20413,0
30134,0
17781,0
5610,1
6961,0
21289,0
11612,1
2659,0
20375,0
9976,0
8538,1
453,1
12480,0
2802,0
7886,1
23779,0
1000,0
29031,0
12037,0
31107,0
11984,1
10904,0
11177,1
20130,0
12899,1
19576,1
3837,0
8086,0
14087,0
4030,0
3790,0
27104,0
525,0
907,0
13955,1
1203,1
22831,0
30580,0
12417,0
18478,0
24281,1
9112,0
4207,0
13245,0
28081,1
21254,0
4966,0
10486,0
11255,0
12841,0
8194,0
6123,0
19544,0
27488,0
14091,0
8838,0
26360,0
15748,0
16672,0
8376,0
8829,1
30566,0
7597,0
1305,1
1968,0
19805,1
2361,1
31225,0
17620,1
29135,0
7199,1
9522,0
14726,1
4882,0
31630,0
26754,0
17224,1
10256,0
12174,1
5438,0
30229,0
19199,0
2460,1
25989,1
27561,0
5023,0
24425,0
32081,1
383,0
23169,0
22355,0
3268,1
29380,0
31513,1
3229,0
32528,0
20066,0
23358,1
27564,0
23831,0
2559,0
13132,1
8092,0
30236,0
29512,0
7453,0
13871,0
22394,1
11975,1
17796,1
29631,0
3321,1
19972,0
31843,0
23270,0
5426,0
31969,0
31276,0
227,0
6901,0
18397,0
21409,0
3289,0
23954,0
17072,0
184,1
26298,0
30259,1
7976,1
9551,0
24188,1
5750,1
21775,0
1549,0
22438,0
21209,1
11415,0
30638,0
22769,0
7768,0
18008,0
8499,0
3263,0
27943,0
6620,0
15114,0
2192,0
11587,1
25229,0
14976,0
27031,0
4889,0
25378,1
7025,0
10730,0
31542,1
20302,0
7977,1
28323,0
4368,1
12212,1
1399,1
12240,0
6420,1
18101,1
5627,0
30886,0
16548,0
25239,0
29584,0
1397,0
6114,0
14675,0
6759,0
12608,0
20479,0
14597,1
26409,0
16872,0
24023,1
11921,1
25728,0
26784,0
14869,0
20539,0
27362,0
18919,0
26769,1
14117,1
25068,0
19967,0
14847,1
31017,0
5892,0
28758,0
497,0
31049,0
30953,0
30528,0
7915,0
3364,0
30701,1
16057,0
31575,0
476,0
23532,0
19367,1
17493,1
8952,1
3106,1
27646,1
4410,0
22429,0
12623,0
16838,0
1560,0
13345,1
8738,0
30215,1
23487,0
9011,0
24277,0
5265,0
15211,1
6402,0
30883,0
27258,0
1771,1
1485,0
29841,0
11496,0
10805,0
26946,1
8575,0
4086,0
15000,0
4541,0
18828,1
5770,0
13461,0
10819,0
24973,0
12694,0
9195,0
4618,1
8847,0
10262,0
15178,0
21228,0
9321,1
1017,0
19875,0
16948,0
23211,0
5914,0
13611,0
30004,0
5463,0
3516,0
30972,0
28857,0
3558,0
13240,0
439,0
28431,0
7356,0
15035,1
272,0
32534,0
24166,1
26995,0
32040,0
17640,0
19487,1
1003,0
29877,0
6453,1
22401,0
14679,0
18198,0
24894,1
8760,1
25532,1
23164,1
394,0
1278,0
6473,0
7690,1
32020,0
1243,1
9220,0
27458,1
28955,0
13292,1
12693,1
28861,0
26978,0
29501,1
8265,0
27861,1
8383,0
7696,1
24109,0
11619,1
5306,0
21012,0
27219,0
19071,0
5946,0
22864,0
29248,1
9191,0
19084,1
2828,1
17939,0
20205,1
28938,0
3950,0
7177,1
10756,0
10081,0
13037,0
193,0
17130,1
22366,0
20449,0
9673,1
25118,0
1695,1
7577,0
32003,0
25338,0
4666,0
32154,0
27234,0
6465,1
24591,0
28448,0
4289,0
23589,1
31609,1
32260,1
28347,0
26234,1
32377,0
5489,0
27594,0
21438,0
15113,0
8502,0
19737,0
13389,0
16040,1
16427,0
663,0
18244,0
31410,0
12279,1
23952,1
5424,0
28140,0
14111,0
26349,0
1791,0
30860,0
17467,0
11866,1
12025,0
18214,1
2033,0
9029,1
4851,0
10705,0
26699,0
4066,0
14119,0
6504,0
15404,0
11230,1
21288,0
13811,0
18134,0
2702,0
22213,0
23086,0
2343,0
2810,0
30915,0
29826,1
17887,0
639,1
8810,0
1174,0
16786,0
8550,1
20030,0
25770,1
3541,0
29806,1
1312,0
26031,1
31080,1
12687,0
2414,1
6660,1
27524,0
15955,1
30026,0
15334,1
29884,0
8293,0
22129,1
28624,0
30747,0
12775,0
9932,0
18452,1
4307,0
18184,0
30713,0
5092,0
19886,0
23007,0
2565,0
2579,0
9084,1
3472,0
27077,1
11009,0
14605,0
1611,1
9379,0
18367,0
29663,1
23160,0
15501,0
11059,0
26363,1
28224,1
21941,0
17894,0
18786,0
17206,1
11237,0
28144,0
9503,1
32413,0
12882,1
30745,0
25620,1
22811,1
25249,1
19436,1
11997,0
8716,0
25470,0
16063,0
30124,0
24568,0
11498,0
14906,0
6515,0
20395,0
10206,0
27138,0
5141,0
18447,0
30080,0
20482,0
32076,1
14307,0
29825,0
16178,0
28651,1
2494,0
5080,0
28588,0
17972,0
25223,0
5637,0
10720,0
19831,0
24144,0
22278,0
14345,1
28682,0
9577,0
28897,0
22192,0
8015,1
14687,1
4435,0
8949,0
18104,0
11531,0
1949,1
29048,0
2135,0
14550,1
17883,0
16932,0
8648,0
14133,0
32529,0
21640,0
9396,0
14058,0
18263,0
15818,0
18907,0
16566,0
12072,0
28143,1
22893,0
20392,0
6518,0
32143,0
3234,0
31002,0
16893,0
3105,1
27042,0
6403,0
17138,0
2573,0
16787,0
17444,0
23392,0
29521,0
21930,0
2858,0
3108,1
29639,0
14158,0
29122,0
446,0
15394,1
6179,1
17902,0
21929,0
29732,0
19825,0
11329,1
1903,0
13393,0
24697,0
25463,0
10935,1
2639,0
1922,1
12929,0
10418,0
1503,1
67,1
24814,0
19149,0
4394,0
17025,0
25428,0
15544,0
26572,0
26353,1
25798,0
26198,0
16396,0
8972,1
22350,0
18054,1
29546,0
32373,0
24595,0
5144,0
13166,1
8226,1
22202,0
9499,0
8679,0
5247,0
7173,0
505,0
5112,0
31961,0
6907,0
27089,0
7642,0
22104,0
21896,0
20682,0
30637,0
13453,0
7602,0
13269,0
27000,0
1183,0
368,1
163,0
14612,0
7171,0
31077,1
16291,0
3447,0
30699,0
3231,0
28162,0
11911,0
21492,0
6342,0
28095,0
8540,1
28364,0
21768,1
25360,1
5734,0
14125,0
1210,1
1048,0
22404,0
18361,0
9430,0
9390,0
22969,1
8176,0
23354,1
20137,1
1505,0
21039,0
23784,1
11222,0
1686,0
18222,0
26358,0
1234,0
28927,0
13968,0
21399,0
25200,0
27811,1
1140,0
26156,0
6594,0
4338,1
16856,1
24817,0
24942,0
8895,0
8767,0
13741,0
27136,0
15441,0
32304,0
25961,0
25325,0
27686,0
24024,0
28575,0
10222,0
26575,0
1260,0
22765,0
21628,0
30755,0
1848,0
24592,0
20558,0
29764,0
16412,0
16129,0
32091,0
16780,0
10789,0
25465,1
21602,1
14046,0
11566,0
13581,0
19924,0
1628,0
998,0
7564,0
24725,0
24957,0
18871,1
16978,0
19208,1
8469,0
4872,1
24007,1
26318,0
28558,0
27969,0
26432,0
18091,1
21721,0
26004,1
27265,0
27212,1
120,0
14411,0
24671,0
31660,0
22275,1
9616,0
3475,1
29954,1
26057,0
23901,0
32221,1
5752,0
3171,0
19112,0
10111,0
10526,0
25446,0
25726,0
11472,1
7162,0
21316,1
23324,1
8286,0
27326,0
21259,0
5942,0
16729,1
539,0
25723,0
3305,0
8112,0
7767,0
9930,1
30361,0
9985,0
30806,0
30262,0
4545,1
20202,0
12836,0
31352,0
29661,0
5433,0
19990,0
15535,0
3207,0
18157,0
139,1
1755,0
15567,1
18752,0
16909,1
9701,0
27317,1
25194,0
29500,0
16216,0
15550,0
25776,0
3355,0
2161,0
16204,1
10820,0
21319,0
2650,0
567,0
27684,0
23621,0
20533,0
17608,0
24066,0
20922,0
252,0
9655,0
29730,0
14001,1
17160,1
19857,0
11711,0
19798,0
20897,0
9703,0
24874,1
18948,1
19198,1
10050,0
21522,0
6226,0
2614,1
14065,0
30396,0
9734,1
10176,0
25152,0
31596,1
6753,0
12397,0
12008,0
9017,1
27940,0
25163,1
14681,0
20025,1
26889,1
6093,0
19331,0
518,0
23822,0
74,0
5093,0
11157,1
3119,0
21125,0
18077,0
22327,0
13987,0
26508,0
28264,1
16235,0
8161,0
7407,0
21826,1
8826,1
16925,0
26404,0
15796,0
11667,0
32512,0
2017,0
30611,0
15466,1
1195,0
18967,0
3884,1
16373,0
17065,0
21491,0
31682,0
24271,1
801,0
12463,1
27080,0
31005,0
30761,0
31095,1
9407,0
18243,0
28115,1
276,1
2527,0
3241,0
10452,0
13831,0
14908,0
11020,0
9450,0
5934,0
25758,0
10703,0
31807,1
14565,0
10600,0
6627,0
17288,0
16492,1
17523,0
8902,0
28637,0
23244,1
31330,0
19131,0
27774,0
8963,0
22607,0
21204,0
9931,0
12796,0
29446,0
30934,0
31482,0
17187,0
18791,0
2018,1
5248,0
27795,0
12585,0
12125,0
7538,0
26897,0
31740,0
4315,0
12803,0
23735,1
7838,0
31145,0
14829,0
8796,1
4816,1
15303,0
27155,0
17809,1
25191,0
13679,0
2067,0
18227,0
18973,0
16179,0
3297,1
15372,0
14101,0
32104,0
15274,0
17422,1
3412,0
30848,0
2226,0
3058,0
11297,0
10848,1
