Percent,Standard Error,Lower 95% CI Limit,Upper 95% CI Limit,Survey Years_1999-2000,Survey Years_2001-2002,Survey Years_2003-2004,Survey Years_2005-2006,Survey Years_2007-2008,Survey Years_2009-2010,Survey Years_2011-2012,Survey Years_2013-2014,Survey Years_2015-2016,Survey Years_2017-2018,Sex_All,Sex_Female,Sex_Male,Age Group_12-19,Age Group_2-19,Age Group_2-5,Age Group_20 and over,Age Group_20-29,Age Group_30-39,Age Group_40-49,Age Group_50-59,Age Group_6-11,Age Group_60-69,Age Group_70 and over,Race and Hispanic Origin_All,Race and Hispanic Origin_Hispanic,Race and Hispanic Origin_Mexican American,Race and Hispanic Origin_Non-Hispanic Asian,Race and Hispanic Origin_Non-Hispanic Black,Race and Hispanic Origin_Non-Hispanic White
-0.23508114743090258,0.3039489708116568,-0.2836903013608633,-0.18198210509891047,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-1.0270018160036163,-1.130586625992825,-0.9504565950023235,-1.113611252403965,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,3.0912061651652354,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.08762005742081111,1.8409513959593158,-0.30668224252091364,0.1601415930639629,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.4371574559632502,0.09901531412530204,-0.4733738159312786,-0.39251976550683243,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-1.4639235641816652,-1.3355202826791797,-1.3758075064632553,-1.534686573219809,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,3.091206165165235,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
1.0975301845121466,-0.310851999247407,1.1820459475923468,1.0128191177160466,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
2.4356030383074216,-0.0034515142178748732,2.5328224907453056,2.328679495265559,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.8140024637668174,-0.8231861409632933,-0.7722690510119333,-0.8609660599144587,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,4.769696007084728,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.4421475622450732,-1.4379871110223568,0.6187433891711133,0.2706738647781216,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
2.5339104316474828,-0.10591834256105224,2.6420342112555444,2.423421442449124,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.5513779992895854,1.1236835975570747,0.6302393597511382,0.4706846421656477,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,4.769696007084728,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.4699265870766039,-0.6182524842769386,-0.4388859041912032,-0.5083154787311894,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,5.537749241945383,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.6774644174611772,-1.028119797649648,-0.5998294923115556,-0.7609606712206959,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.8467715948801711,-0.10591834256105224,-0.8757327862321599,-0.7925413202818841,3.0,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,5.537749241945383,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
1.2449912745222382,1.2261504259002522,1.1303140799822335,1.3338890498381275,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.6064646333822442,0.8162831125275432,-0.7205371834018199,-0.45568106362920896,-0.33333333333333337,3.0,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.2946864722349819,1.0212167692138978,0.17040053655013132,0.4127867855534691,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.9232329008113297,-1.028119797649648,-0.8584888303621221,-1.003078980689806,-0.33333333333333337,-0.33333333333333337,3.000000000000001,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,4.769696007084728,-0.20965696734438363
-1.0270018160036163,-0.5157856559337615,-1.0251804037724872,-1.0188693052204,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,3.091206165165235,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.988771163038037,0.09901531412530204,-0.8757327862321599,-1.1188746939141632,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,4.769696007084728
-1.016078772299165,-1.4379871110223568,-0.9102206979722355,-1.134665018444757,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,3.000000000000001,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.2837634285305305,-0.10591834256105224,0.29685621293040826,0.2601469817577257,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,3.0,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,3.091206165165235,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.30608093150983556,-0.20838517090422962,-0.30668224252091364,-0.30830470134366356,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,3.0,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,3.2977264895682303,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,4.769696007084728,-0.20965696734438363
1.1576069248866283,-0.4133188275905841,1.2452737857824854,1.065453532818027,3.0,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,-0.5976143046671968,1.6733200530681511,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,1.7199806200458578,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.5404549555851345,-0.20838517090422962,0.5670115215610001,0.5127921742472319,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,3.0912061651652354,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
0.04345646703260368,-0.4133188275905841,0.038196874879841726,0.03908243832940753,3.0,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,-0.9486832980505139,1.6733200530681511,-0.5976143046671968,-0.1805787796286538,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,3.091206165165235,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.5026957181899575,-0.20838517090422962,-0.5136097129613669,-0.49778859571079337,-0.33333333333333337,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,3.0,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,5.537749241945383,-0.3032392174315614,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,0.5163977794943222,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
-0.24054266928312829,-0.20838517090422962,-0.2836903013608633,-0.19250898811930653,3.0,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.3333333333333334,-0.3333333333333334,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.05409255338946,-0.5976143046671968,-0.5976143046671968,-0.1805787796286538,3.2977264895682303,-0.1805787796286538,-0.5814018997338111,-0.3234983196103153,-0.32349831961031533,-0.3234983196103153,-0.3234983196103153,-0.1805787796286538,-0.3234983196103153,-0.3234983196103153,-1.9364916731037085,4.769696007084728,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363,-0.20965696734438363
