f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
-1.2088298290017832,-0.3535441436715893,0.5429499644318405,-0.9162822758464895,-0.34796495168394515,-0.6529152770288265,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.1395911646477726,-0.1877303776514641,-0.8953025073317202
-0.2522822748407436,-0.24499171113480855,0.5429499644318405,-1.1879774930076745,0.15432755179287966,-0.5153590665287107,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.07565049236795401,-0.1954133390319889,-0.8953025073317202
0.21206119805296497,0.350036437585323,0.5429499644318405,-0.37289184152411925,-0.34796495168394515,-0.6274972816103268,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,1.5054279494602876,-0.1954133390319889,-0.8953025073317202
0.2753807625384707,-0.45405565527971964,-1.783978454561761,0.44219380995943597,-0.34796495168394515,0.23222903401539735,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,0.09292037091520411,-0.1954133390319889,-0.8953025073317202
1.9639024821519566,2.159243646531669,0.5429499644318405,0.7138890271206211,2.1634975657001787,-0.6648766866375322,0.9546503761693188,1.1571443517761548,3.6218352228531168,-0.9191951838952687,0.23782765196146508,-0.18609347176036795,-0.1704437145452833,-0.8953025073317202
1.1483464915786432,-0.6550786784959802,0.5429499644318405,0.1704985927982509,-0.34796495168394515,0.08271141390657576,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.255846932429261,-0.1954133390319889,-0.8953025073317202
0.7051095401801032,-0.8480607807835905,-1.783978454561761,-0.37289184152411925,-0.34796495168394515,-0.5153590665287107,0.9546503761693188,1.1571443517761548,0.12347165532453808,-0.9191951838952687,0.23782765196146508,0.09292037091520411,-0.0033393045188686884,1.1169409130555337
-0.41353609906383126,-0.4118408204043049,-1.783978454561761,1.5289746786041762,-0.34796495168394515,0.9050583245050945,0.9546503761693188,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,0.23782765196146508,0.1568610431950227,-0.1954133390319889,1.1169409130555337
2.132754654113305,-0.10226536465126349,-1.783978454561761,-1.7313679273300446,-1.8548424621144195,0.8302995144506837,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-1.0696373068996794,-0.19464504289393644,-0.8953025073317202
0.21965954579122596,0.09875765856499716,0.5429499644318405,0.44219380995943597,-0.34796495168394515,-0.6394586912190325,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.6160713259319017,-0.19426089482491019,1.1169409130555337
1.0774285793548766,-0.8561017017122409,0.5429499644318405,-1.1879774930076745,1.661205062223354,0.8302995144506837,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.7904549776041343,-0.1954133390319889,1.1169409130555337
0.00015172224147267545,-0.3535441436715893,-1.783978454561761,-1.1879774930076745,0.15432755179287966,1.42836999488597,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,-0.1952212649974758,-0.8953025073317202
-0.5967407056418946,-0.8561017017122409,0.5429499644318405,0.9855842442818061,1.661205062223354,-0.21632382631106742,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.5579434420411575,-0.03714433459317785,1.1169409130555337
-0.24468392710248266,0.9199367084034221,0.5429499644318405,0.9855842442818061,1.661205062223354,1.0291579491954164,0.9546503761693188,1.1571443517761548,0.7408299319472283,-0.9191951838952687,0.23782765196146508,1.1450350693376738,-0.16314490123378472,1.1169409130555337
2.280500304579485,-0.4118408204043049,0.5429499644318405,0.1704985927982509,-0.34796495168394515,0.0572934184880761,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.7904549776041343,-0.1954133390319889,-0.8953025073317202
-0.41353609906383126,-0.10226536465126349,0.5429499644318405,1.5289746786041762,-0.34796495168394515,0.6179844938961571,0.9546503761693188,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,-0.3721027002107493,-0.1954133390319889,1.1169409130555337
0.30408563177190023,-0.45405565527971964,0.5429499644318405,-0.9162822758464895,-0.34796495168394515,0.6807818943418621,0.9546503761693188,1.1571443517761548,0.9466160241547917,-0.9191951838952687,0.23782765196146508,-0.1977190485385168,0.04852068479967377,1.1169409130555337
0.06431554758678497,-0.253032632063459,0.5429499644318405,-0.9162822758464895,-0.34796495168394515,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.2789295993655855,-0.1954133390319889,-0.8953025073317202
-0.2522822748407436,-0.2027768762593938,0.5429499644318405,0.1704985927982509,-0.34796495168394515,-0.5901178765831214,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,-0.8371257713367027,-0.1658339377169684,-0.8953025073317202
2.196074218598811,-0.5545671668878499,0.5429499644318405,-1.7313679273300446,-1.8548424621144195,1.2788523747771483,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,-0.19349259868685773,-0.8953025073317202
-0.7512404429865284,-0.4460147343510692,-1.783978454561761,0.1704985927982509,1.661205062223354,0.10812940932507542,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,-0.1954133390319889,1.1169409130555337
-0.1957167972336917,1.6566860884910173,0.5429499644318405,-1.4596727101688596,1.661205062223354,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.2556784458092878,-0.1954133390319889,-0.8953025073317202
-1.124403743021109,-0.9234444144896883,0.5429499644318405,-1.4596727101688596,-0.34796495168394515,-0.5901178765831214,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-3.111173977699984,0.5579434420411575,-0.1954133390319889,-0.8953025073317202
-0.14674966736490078,-0.253032632063459,0.5429499644318405,0.1704985927982509,-0.34796495168394515,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.1859249851403948,-0.1954133390319889,-0.8953025073317202
-1.1387561776378237,0.40029219338938815,-1.783978454561761,-0.1011966243629342,-0.34796495168394515,-0.6529152770288265,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.255846932429261,-0.1954133390319889,-0.8953025073317202
-1.2932559149824576,-0.7887589889347936,0.5429499644318405,-0.1011966243629342,-0.34796495168394515,-0.6394586912190325,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,0.09292037091520411,-0.1954133390319889,-0.8953025073317202
-0.5477735757731037,-0.6128638436205656,0.5429499644318405,1.8006698957653613,-0.34796495168394515,-0.16698301167515628,0.9546503761693188,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,1.2264141067847156,-0.19157185834172652,1.1169409130555337
-0.6811667916225689,-0.6550786784959802,0.5429499644318405,0.44219380995943597,-0.34796495168394515,-0.4032208514470944,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.1395911646477726,-0.1954133390319889,-0.8953025073317202
-0.7166257477344522,1.355151553666626,0.5429499644318405,-1.1879774930076745,-0.34796495168394515,0.38174665412421893,0.9546503761693188,1.1571443517761548,1.3581882085699186,-0.9191951838952687,0.23782765196146508,-0.744121157111512,-0.05289440542325371,1.1169409130555337
0.564117976592377,1.0787448967442679,-1.783978454561761,-0.9162822758464895,-0.34796495168394515,-0.6274972816103268,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.1395911646477726,-0.1954133390319889,-0.8953025073317202
-0.9133385280694232,1.1038727746463004,0.5429499644318405,0.9855842442818061,-0.34796495168394515,-0.4525616660830056,0.9546503761693188,1.1571443517761548,-0.08231443688302535,1.0879082239773117,0.23782765196146508,-0.784810675835033,-0.1954133390319889,1.1169409130555337
0.38851171775257454,2.6869290824743532,0.5429499644318405,0.44219380995943597,-0.34796495168394515,-0.6394586912190325,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.7904549776041343,0.4868336315586142,-0.8953025073317202
0.0297008523347088,-0.32841626576955674,0.5429499644318405,-1.7313679273300446,-1.8548424621144195,0.2441904436241031,-1.0475039081979456,1.1571443517761548,-0.08231443688302535,1.0879082239773117,0.23782765196146508,0.09292037091520411,-0.19464504289393644,-0.8953025073317202
-0.5334211411563888,1.7571976000991476,-1.783978454561761,-1.7313679273300446,-1.8548424621144195,-0.06680620620224584,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,0.09292037091520411,-0.1952212649974758,-0.8953025073317202
-0.5190687065396741,-0.730462312202078,0.5429499644318405,0.9855842442818061,-0.34796495168394515,-0.2791212267567725,0.9546503761693188,1.1571443517761548,-0.08231443688302535,-0.9191951838952687,0.23782765196146508,0.09292037091520411,-0.1954133390319889,-0.8953025073317202
3.132359512124489,2.0587321349235386,0.5429499644318405,0.7138890271206211,2.1634975657001787,-0.6648766866375322,0.9546503761693188,1.1571443517761548,2.387118669607736,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,0.453028601484305,1.1169409130555337
-0.6879208785010227,-0.8390147447388587,0.5429499644318405,0.1704985927982509,1.661205062223354,-0.6394586912190325,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.023335396866284254,-0.1954133390319889,-0.8953025073317202
-0.7512404429865284,-0.8058459459081757,0.5429499644318405,-1.1879774930076745,-0.34796495168394515,-0.19090583089256777,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,1.2554780487300876,-0.19368467272137083,-0.8953025073317202
-0.8643713982006322,0.5510594608015836,0.5429499644318405,-0.37289184152411925,-0.34796495168394515,-0.2417418217295671,0.9546503761693188,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,0.23782765196146508,-0.6046142357737261,1.6869121991965892,1.1169409130555337
0.06431554758678497,0.5510594608015836,0.5429499644318405,0.7138890271206211,0.15432755179287966,-0.19090583089256777,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-3.111173977699984,1.371733816511576,-0.1954133390319889,-0.8953025073317202
-0.3502165345783255,1.5561745768828867,0.5429499644318405,-0.37289184152411925,0.15432755179287966,-0.5901178765831214,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,3.115570333233901,-0.1954133390319889,-0.8953025073317202
-0.3367083608214179,-0.30328838786752416,-1.783978454561761,0.9855842442818061,1.661205062223354,0.8557175098691834,-1.0475039081979456,1.1571443517761548,-0.08231443688302535,1.0879082239773117,0.23782765196146508,1.0752816086687806,-0.1952212649974758,-0.8953025073317202
-0.7301339214913598,-0.7053344343000454,0.5429499644318405,0.9855842442818061,-0.34796495168394515,-0.5901178765831214,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.3721027002107493,-0.04002544511087465,-0.8953025073317202
-0.7655928776032432,0.744041563089194,-1.783978454561761,1.8006698957653613,-0.34796495168394515,0.07075000429787003,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.11634001109147493,-0.1954133390319889,1.1169409130555337
-0.9411991364430455,0.4505479491934533,0.5429499644318405,0.1704985927982509,-0.34796495168394515,-0.17894442128386204,0.9546503761693188,1.1571443517761548,0.12347165532453808,-0.9191951838952687,0.23782765196146508,0.09292037091520411,0.07176164297576132,1.1169409130555337
0.8452568429080222,-0.7475492691754602,0.5429499644318405,-0.37289184152411925,-0.34796495168394515,-0.4660182518927995,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.3254319064781808,-0.1498917928523794,-0.8953025073317202
-0.5334211411563888,1.5561745768828867,0.5429499644318405,-1.4596727101688596,-0.34796495168394515,-0.365841446419889,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.023335396866284254,0.008569285620944765,-0.8953025073317202
-0.6034947925203484,1.523005778052204,0.5429499644318405,0.9855842442818061,1.661205062223354,-0.19090583089256777,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.3721027002107493,-0.1954133390319889,1.1169409130555337
0.00015172224147267545,-0.9485722923917208,-1.783978454561761,-1.4596727101688596,-0.34796495168394515,0.6060230842874513,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,1.6042453520745528,-0.1954133390319889,-0.8953025073317202
-0.17461027573852314,-0.8641426226408914,0.5429499644318405,-0.9162822758464895,-0.34796495168394515,-0.5033976569200049,0.9546503761693188,1.1571443517761548,0.3292577475321015,-0.9191951838952687,0.23782765196146508,1.1392222809485992,-0.09937632177542881,1.1169409130555337
-0.723379834612906,1.4054073094706914,0.5429499644318405,1.8006698957653613,1.661205062223354,-0.5153590665287107,0.9546503761693188,1.1571443517761548,-0.08231443688302535,1.0879082239773117,0.23782765196146508,0.6741992098226459,-0.08958054601525967,1.1169409130555337
-0.08343010287939505,-0.4118408204043049,-1.783978454561761,-0.1011966243629342,-0.34796495168394515,-0.6274972816103268,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-3.111173977699984,-0.6046142357737261,-0.1954133390319889,-0.8953025073317202
0.3741592831358598,-0.7555901901041105,0.5429499644318405,0.1704985927982509,-0.34796495168394515,-0.06680620620224584,0.9546503761693188,1.1571443517761548,1.7697603929850454,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,-0.10782757929400609,1.1169409130555337
-0.7166257477344522,-0.45405565527971964,0.5429499644318405,-1.7313679273300446,-1.8548424621144195,-0.6394586912190325,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.4883584679922377,0.612834198199221,-0.8953025073317202
-0.1391513196266398,-0.5877359657185329,0.5429499644318405,0.1704985927982509,1.661205062223354,0.631441079705951,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.4416876742596692,-0.15699853212936488,1.1169409130555337
0.2686266756600169,2.0587321349235386,0.5429499644318405,1.2572794614429912,1.1589125587465292,0.9424377295323,0.9546503761693188,1.1571443517761548,1.3581882085699186,1.0879082239773117,0.23782765196146508,-1.0696373068996794,-0.1696754184072308,1.1169409130555337
-1.0121170486668123,-0.8229329028815578,-1.783978454561761,0.1704985927982509,-0.34796495168394515,-0.365841446419889,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,0.23782765196146508,10.555939471249156,-0.19502919096296267,-0.8953025073317202
1.3383051850351604,0.651570972409714,0.5429499644318405,0.7138890271206211,0.15432755179287966,1.2788523747771483,0.9546503761693188,1.1571443517761548,0.7408299319472283,-0.9191951838952687,0.23782765196146508,1.1101583390032272,9.619569824588455,1.1169409130555337
-0.5967407056418946,1.606430332686952,0.5429499644318405,0.1704985927982509,0.15432755179287966,0.755540704396273,0.9546503761693188,1.1571443517761548,-0.08231443688302535,-0.9191951838952687,0.23782765196146508,-0.645303754497247,-0.11013246770816354,1.1169409130555337
0.13523345981055165,-0.7475492691754602,0.5429499644318405,1.2572794614429912,1.661205062223354,1.2788523747771483,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.11634001109147493,5.813622830710977,1.1169409130555337
-0.2590363617191974,-0.7555901901041105,0.5429499644318405,0.9855842442818061,-0.34796495168394515,-0.365841446419889,0.9546503761693188,1.1571443517761548,-0.08231443688302535,1.0879082239773117,0.23782765196146508,-0.09890164592425169,-0.09937632177542881,-0.8953025073317202
-1.1598626991329923,1.2546400420584958,0.5429499644318405,1.8006698957653613,1.661205062223354,-0.365841446419889,0.9546503761693188,1.1571443517761548,1.7697603929850454,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,0.3808087645073718,1.1169409130555337
1.4016247495206662,-0.253032632063459,0.5429499644318405,-0.37289184152411925,-0.34796495168394515,0.38174665412421893,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,0.26730402258743663,-0.1954133390319889,1.1169409130555337
-1.075436613152318,-0.06909656582058048,-1.783978454561761,0.1704985927982509,1.661205062223354,0.23222903401539735,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.3254319064781808,-0.1954133390319889,1.1169409130555337
-0.976658092554929,1.2636860781032275,0.5429499644318405,0.1704985927982509,-0.34796495168394515,-0.06680620620224584,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.27909808598555863,-0.1954133390319889,-0.8953025073317202
-1.0467317439188883,0.13192645739568018,0.5429499644318405,-1.1879774930076745,1.661205062223354,-0.5781564669744157,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.6046142357737261,-0.10244950632763873,-0.8953025073317202
0.4940443252284174,-0.5465262459591995,0.5429499644318405,0.44219380995943597,-0.34796495168394515,-0.6529152770288265,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,1.2554780487300876,0.9186160611441084,1.1169409130555337
-0.7301339214913598,-0.3203753448409063,-1.783978454561761,0.1704985927982509,-0.34796495168394515,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.1395911646477726,0.007800989482892285,-0.8953025073317202
-0.7866993990984118,-0.7053344343000454,-1.783978454561761,-1.7313679273300446,-1.8548424621144195,0.30698784406980817,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.5579434420411575,-0.1954133390319889,-0.8953025073317202
-0.9133385280694232,1.1209597316196827,0.5429499644318405,1.5289746786041762,1.661205062223354,-0.5646998811646218,0.9546503761693188,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,-0.6046142357737261,-0.1858096373063329,1.1169409130555337
1.9216894391616195,0.40029219338938815,0.5429499644318405,0.1704985927982509,1.661205062223354,0.12009081893378117,0.9546503761693188,1.1571443517761548,1.7697603929850454,1.0879082239773117,0.23782765196146508,-1.0696373068996794,-0.14086431323026277,1.1169409130555337
-1.0467317439188883,-0.15252112045532865,-1.783978454561761,-1.1879774930076745,-0.34796495168394515,-0.365841446419889,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,1.022966513167111,-0.0033393045188686884,-0.8953025073317202
1.063920405597969,0.38320523641600596,0.5429499644318405,0.9855842442818061,-0.34796495168394515,1.5405082099675862,0.9546503761693188,1.1571443517761548,0.12347165532453808,1.0879082239773117,0.23782765196146508,-1.0696373068996794,-0.1954133390319889,1.1169409130555337
-0.2522822748407436,-0.6219098796652972,0.5429499644318405,0.9855842442818061,-0.34796495168394515,0.0572934184880761,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,1.4879895842930644,-0.1954133390319889,-0.8953025073317202
-0.39242957756866265,-0.5043114110837847,0.5429499644318405,-1.1879774930076745,0.15432755179287966,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,2.6505472621079478,0.572882799020492,-0.8953025073317202
-0.4557491420541684,-0.906357457516306,0.5429499644318405,-1.1879774930076745,0.15432755179287966,-0.6648766866375322,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-1.0696373068996794,-0.1954133390319889,1.1169409130555337
0.5919785849659993,0.048501902760932,0.5429499644318405,1.5289746786041762,-0.34796495168394515,3.3720990563006508,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,4.626895314393249,-0.1954133390319889,-0.8953025073317202
-0.3502165345783255,1.9582206233154082,0.5429499644318405,1.8006698957653613,1.661205062223354,0.257647029433897,0.9546503761693188,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,0.23782765196146508,-0.3721027002107493,-0.1933005246523446,1.1169409130555337
-0.17461027573852314,-0.8400198598549401,0.5429499644318405,0.44219380995943597,-0.34796495168394515,-0.5781564669744157,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,0.23782765196146508,0.9067107453856226,0.3429701797082871,-0.8953025073317202
-0.7655928776032432,0.7520824840178443,0.5429499644318405,0.9855842442818061,-0.34796495168394515,-0.14156501625665663,0.9546503761693188,1.1571443517761548,1.563974300777482,-0.9191951838952687,0.23782765196146508,-0.6046142357737261,-0.005260044863999891,-0.8953025073317202
0.662896497189766,-0.6128638436205656,-1.783978454561761,-0.1011966243629342,-0.34796495168394515,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,1.2554780487300876,-0.1954133390319889,-0.8953025073317202
-0.16785618886006934,-0.6048229226919151,-1.783978454561761,-0.9162822758464895,-0.34796495168394515,-0.2910826363654782,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.5579434420411575,-0.1954133390319889,-0.8953025073317202
-0.09018418975784884,0.350036437585323,0.5429499644318405,0.1704985927982509,0.15432755179287966,0.5312642742330406,0.9546503761693188,1.1571443517761548,0.9466160241547917,1.0879082239773117,0.23782765196146508,-1.0696373068996794,0.39329357675072457,1.1169409130555337
-0.976658092554929,-0.9566132133203712,0.5429499644318405,-1.4596727101688596,-0.34796495168394515,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.2325957788729633,-0.1954133390319889,-0.8953025073317202
-1.1455102645162776,-0.9234444144896883,0.5429499644318405,0.9855842442818061,1.1589125587465292,-0.6020792861918272,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.09292037091520411,-0.1877303776514641,1.1169409130555337
-0.7512404429865284,-0.8892705005429239,0.5429499644318405,0.9855842442818061,-0.34796495168394515,-0.44060025647429985,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,-0.1395911646477726,-0.1954133390319889,-0.8953025073317202
0.28297911027673167,-0.45405565527971964,0.5429499644318405,0.44219380995943597,-0.34796495168394515,-0.6648766866375322,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.3196191180891064,-0.15699853212936488,1.1169409130555337
1.0706744924764227,1.2546400420584958,-1.783978454561761,-1.4596727101688596,-0.34796495168394515,-0.21632382631106742,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,-1.0696373068996794,-0.1954133390319889,-0.8953025073317202
0.38851171775257454,0.14901341436906232,0.5429499644318405,-1.1879774930076745,0.15432755179287966,0.8302995144506837,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.15104825480594827,-0.06345847732147532,-0.8953025073317202
-0.32911001308315696,-0.8058459459081757,0.5429499644318405,0.9855842442818061,1.661205062223354,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.20917613869669247,-0.14720275636919575,-0.8953025073317202
-0.6811667916225689,0.8525939956259746,0.5429499644318405,0.9855842442818061,-0.34796495168394515,1.8769228552124348,0.9546503761693188,1.1571443517761548,0.535043839739665,1.0879082239773117,0.23782765196146508,-0.3721027002107493,-0.1954133390319889,1.1169409130555337
