,SalePrice
2101,222000.0
2118,211000.0
1566,87000.0
1992,173000.0
135,250000.0
544,150000.0
2188,116500.0
353,181900.0
445,213750.0
2083,166000.0
1790,238500.0
368,124000.0
787,193000.0
1380,214000.0
1887,176000.0
808,113500.0
931,187500.0
128,119000.0
921,226000.0
218,148800.0
275,239000.0
1226,215000.0
1376,128500.0
51,146000.0
686,123000.0
1880,185000.0
855,165000.0
1716,164000.0
254,180500.0
1381,132500.0
1370,221000.0
1023,225000.0
480,82500.0
321,131000.0
999,183900.0
1242,133000.0
1318,151500.0
1499,161000.0
332,103000.0
1004,125000.0
387,98300.0
1345,110000.0
1043,180000.0
1163,383000.0
307,185485.0
1146,125000.0
2113,255000.0
705,193000.0
1446,160000.0
618,107500.0
1938,159000.0
940,180000.0
1944,131500.0
1712,255000.0
188,244000.0
1025,253293.0
1271,130000.0
1945,120000.0
1626,148000.0
1268,170000.0
756,118500.0
695,138000.0
48,260000.0
792,191000.0
1211,90000.0
471,145000.0
932,250000.0
2187,210900.0
120,163000.0
247,118964.0
211,158000.0
1851,163000.0
1812,134900.0
56,235000.0
529,235876.0
240,118000.0
1531,135000.0
668,146000.0
1549,262500.0
1731,100000.0
2130,144900.0
282,179900.0
1706,139000.0
742,126000.0
1456,86900.0
1877,186500.0
297,470000.0
816,99900.0
548,250000.0
1823,345000.0
788,210000.0
1995,275000.0
1176,108500.0
1982,158000.0
1272,116000.0
1993,182000.0
44,173000.0
507,176432.0
1357,113000.0
1702,174000.0
1596,85000.0
192,184750.0
1514,198500.0
765,162500.0
1779,105000.0
1607,177594.0
1563,285000.0
611,296000.0
1841,146500.0
1752,145000.0
69,485000.0
450,270000.0
2079,149900.0
610,245000.0
408,187000.0
230,173500.0
929,170000.0
1526,117600.0
406,93850.0
361,166500.0
1471,87000.0
2000,230000.0
239,143500.0
99,98000.0
1612,191000.0
360,131000.0
1332,95000.0
1132,118500.0
2142,55000.0
874,170000.0
298,462000.0
736,124500.0
124,133000.0
1824,213000.0
185,82000.0
1187,177900.0
342,356000.0
65,158000.0
1151,200000.0
721,220000.0
2167,139000.0
1403,188500.0
942,176000.0
1034,140000.0
1225,415298.0
905,153500.0
621,179900.0
2173,137500.0
1107,180000.0
1208,250000.0
707,205000.0
212,103500.0
2100,147900.0
430,152000.0
1647,145400.0
1222,250000.0
1175,134000.0
2147,167000.0
1581,87000.0
1449,139000.0
1789,81500.0
210,188000.0
1677,139500.0
299,285000.0
1288,155000.0
1335,188500.0
903,159000.0
220,215000.0
1190,134500.0
237,144000.0
2005,276000.0
993,139000.0
2042,172500.0
1756,158500.0
382,130000.0
2183,150000.0
1430,104500.0
1055,154000.0
786,208900.0
13,180000.0
2107,175900.0
296,82500.0
1071,113000.0
1660,132500.0
930,281000.0
1788,162000.0
552,249000.0
1912,249000.0
1740,157900.0
785,134500.0
1355,108500.0
528,115000.0
1506,119000.0
582,141000.0
964,96000.0
888,157500.0
1541,130250.0
508,468000.0
478,180500.0
538,355000.0
812,210000.0
532,110000.0
1629,135000.0
2026,145900.0
316,234000.0
1454,102000.0
105,215000.0
1134,159500.0
121,146500.0
555,225000.0
1179,142000.0
1805,60000.0
990,128000.0
2008,274000.0
781,241000.0
115,155000.0
76,89000.0
1173,127000.0
1545,88000.0
1185,135000.0
1967,214000.0
1510,160500.0
2057,155000.0
1054,148000.0
819,118000.0
2092,213500.0
1436,142250.0
744,256000.0
636,202500.0
1483,197600.0
613,115000.0
414,122000.0
1591,228500.0
1669,120500.0
941,146000.0
178,144000.0
1939,210000.0
678,229456.0
952,142500.0
840,81300.0
1864,150000.0
1467,185000.0
1726,176500.0
1005,185750.0
494,144000.0
1552,247000.0
1406,221000.0
1927,164500.0
1385,359900.0
438,317000.0
2034,220000.0
1564,145000.0
1886,223000.0
1320,176500.0
63,127500.0
893,110000.0
867,135000.0
838,181755.0
906,109000.0
1657,89900.0
1283,405749.0
647,375000.0
1337,138500.0
1958,240000.0
1105,143000.0
1893,225000.0
1284,222000.0
2007,320000.0
741,325624.0
205,57625.0
527,140000.0
2048,248000.0
1340,127000.0
543,168500.0
1951,214000.0
422,200000.0
1193,173500.0
845,115000.0
23,301600.0
1858,122000.0
581,134000.0
1565,161000.0
198,137000.0
49,158450.0
173,143500.0
1670,114900.0
495,115000.0
1832,248500.0
308,250000.0
1828,204900.0
1831,113000.0
1378,216500.0
59,190000.0
71,167000.0
1181,107500.0
1953,171000.0
479,213000.0
680,239500.0
2065,215000.0
