A2,A3,A8,A11,A14,A15,A1_a,A1_b,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A9_f,A9_t,A10_f,A10_t,A12_f,A12_t,A13_g,A13_p,A13_s
-1.4988731568464957,-0.15252112045532865,-0.14156501625665663,-0.08231443688302535,-0.36940778215316844,-0.003339304518868689,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,3.127499000799201,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.007941169692818877,2.159243646531669,-0.5153590665287107,-0.49388662129815225,-0.36940778215316844,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,1.9302920497324425,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-1.1470233330530133,-0.9154034935610378,-0.6529152770288265,-0.49388662129815225,0.5604708978985848,-0.051357813147148754,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,3.431876713662333,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-1.3233701272324807,0.5761873387036162,-0.6274972816103268,-0.2881005290905888,-1.0668167921919833,-0.1646814935098897,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,2.8010986855435576,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,-1.1571443517761548,1.1571443517761548,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.7438530581249092,0.6766988503117465,-0.6155358720016211,-0.08231443688302535,-0.1369381121402301,-0.19195600641075278,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,3.539690913724796,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.03424705857978092,-0.06005052977584876,1.1412961642770327,0.12347165532453808,0.7406348921586121,-0.13779112867805288,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,3.978601298532303,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.669452589007184,1.355151553666626,0.23222903401539735,-0.49388662129815225,-0.9505819571855142,-0.19234015447977904,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,3.539690913724796,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
2.6144790997319842,1.606430332686952,0.8302995144506837,-0.49388662129815225,-0.4159017161557561,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,1.9302920497324425,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.9902323112368921,-0.3535441436715893,1.129334754668327,1.7697603929850454,-0.6018774521661068,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,2.8010986855435576,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.5352940231003164,-0.3786720215736219,-0.4032208514470944,-0.49388662129815225,1.0254102379244616,-0.19541333903198896,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,4.142208919989684,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.800385284010193,-0.5465262459591995,-0.6274972816103268,4.239193499475807,1.5775257042051902,0.04199016762622769,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,2.8010986855435576,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.5918262489856002,-0.4711426122531018,-0.6648766866375322,-0.49388662129815225,-0.36940778215316844,-0.19541333903198896,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,1.9302920497324425,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
1.679587961211173,-0.9485722923917208,-0.6529152770288265,-0.49388662129815225,-1.0668167921919833,0.38080876450737183,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,4.142208919989684,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.9571763058263143,0.1741412922710949,-0.15352642586536236,-0.49388662129815225,-0.36940778215316844,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,3.127499000799201,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,-3.1008683647302115,-0.10830607221477648,3.332456024900365
2.452476303165201,2.3602666697479298,2.6245109557565427,-0.49388662129815225,-0.9447702154351908,1.833080539461074,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,2.8010986855435576,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.9547941994879082,-0.026881730945165747,0.7047047135592737,-0.49388662129815225,-1.0668167921919833,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,2.8010986855435576,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,-3.1008683647302115,-0.10830607221477648,3.332456024900365
-0.2576954810666097,-0.253032632063459,0.23222903401539735,-0.49388662129815225,0.6767057329050541,-0.19541333903198896,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,4.69041575982343,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
1.0813588843057076,-0.8561017017122409,0.8302995144506837,-0.49388662129815225,0.7929405679115232,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,3.2703081283324495,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.2941265447389955,-0.2781605099654916,1.8141254547667294,-0.49388662129815225,-1.0668167921919833,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,1.9302920497324425,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
1.222267566736191,-0.15252112045532865,-0.6648766866375322,-0.49388662129815225,-0.4856426171596376,-0.011022265899393499,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,8.246211251235323,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,9.233092656309694,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.2451881999427799,-0.6882474773266632,-0.6274972816103268,-0.49388662129815225,1.4903495779503384,0.6689198162770522,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,3.2703081283324495,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,3.2703081283324495,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.16994396625960223,-0.8641426226408914,-0.5033976569200049,0.3292577475321015,1.1416450729309306,-0.09937632177542882,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,3.539690913724796,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-1.3090261296197967,-0.32841626576955674,-0.6394586912190325,-0.2881005290905888,-1.0668167921919833,-0.19426089482491024,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,3.127499000799201,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.7394850479396995,0.28269372480787563,-0.6155358720016211,-0.49388662129815225,0.2117663928791774,-0.003339304518868689,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,3.431876713662333,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.880393730370183,0.048501902760932,-0.6648766866375322,-0.49388662129815225,-1.0668167921919833,-0.19541333903198896,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,3.46682389580554,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,3.332456024900365,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.4206912295567949,-0.10226536465126349,0.38174665412421893,-0.49388662129815225,1.5717139624548668,-0.18580963730633293,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,2.8010986855435576,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.49310579482771655,-0.30328838786752416,0.019914013460870704,-0.2881005290905888,1.3508677759425751,-0.19137978430721342,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,1.9302920497324425,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,-1.1571443517761548,1.1571443517761548,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.7605791620759994,0.7520824840178443,-0.14156501625665663,1.563974300777482,-0.6018774521661068,-0.005260044863999892,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,2.8010986855435576,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.3928469988968792,0.14901341436906232,0.8302995144506837,-0.49388662129815225,0.1536489753759428,-0.06345847732147533,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,3.2703081283324495,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,3.2703081283324495,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.17669408278321805,-0.7053344343000454,-0.14156501625665663,-0.49388662129815225,0.09553155787270823,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,3.127499000799201,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.4509175665551167,-0.906357457516306,-0.6648766866375322,-0.49388662129815225,-1.0668167921919833,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,3.2703081283324495,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,3.2703081283324495,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
